gt_id,frame_idx,speed_kmh
134,13390,64.56033647047917
134,13391,68.82193207747044
134,13392,50.959187150047875
134,13393,62.432218193887216
134,13394,48.96355926994963
134,13395,63.42680811887787
134,13396,46.34494543066605
134,13397,41.76821172241195
134,13398,42.744745016136896
134,13399,37.69221425049173
134,13400,43.435065150300424
134,13401,42.9858461022768
134,13402,35.971089005400756
134,13403,35.56572407487289
134,13404,32.693201601535016
134,13405,28.50538820022796
134,13406,25.934909284138424
134,13407,23.984168171904443
135,13429,64.66886937624137
135,13430,70.61263382421198
135,13431,66.21775925165477
135,13432,79.34342801578109
135,13433,64.0191739796355
135,13434,57.31129646306482
135,13435,47.05695390705574
135,13436,51.148438453575466
135,13437,51.83829724793381
135,13438,45.32623708252261
135,13439,39.50360924009101
135,13440,42.7342388033041
135,13441,37.7268496156082
135,13442,135.1958549023904
135,13443,38.12448978416704
135,13444,17.669258415715078
135,13445,24.05720204117102
135,13446,29.843488633574985
135,13447,25.17444938423539
135,13448,26.053028404736374
136,13520,77.66571164138229
136,13521,96.88895344715466
136,13522,77.9170078039878
136,13523,86.76543831833148
136,13524,79.79553580268697
136,13525,68.02318096167075
136,13526,63.55635881429731
136,13527,65.16264259802622
136,13528,53.58725845818625
136,13529,52.27571725850092
136,13530,54.289557337656
136,13531,44.23123061660975
136,13532,48.88599514965689
136,13533,86.2546330688717
136,13534,22.505479753037896
136,13535,34.44160491231236
136,13536,28.14726233476921
136,13537,26.946037709737492
137,13576,62.56282031541792
137,13577,75.00065803513337
137,13578,71.49366438395327
137,13579,71.97507798678268
137,13580,65.22255778300078
137,13581,58.471469879203575
137,13582,54.794096946766146
137,13583,52.680205106633416
137,13584,54.34480547909911
137,13585,46.12910807136917
137,13586,43.005705177700854
137,13587,36.285105943712814
137,13588,41.2868463993448
137,13589,116.04655623446529
137,13590,38.98520797483539
137,13591,13.7371976673728
137,13592,4.559431783859108
137,13593,12.928645759795952
137,13594,19.277760386484513
137,13595,24.75897789003717
138,13605,72.56713271127028
138,13606,92.4119925499803
138,13607,81.33851408965833
138,13608,78.6100101469428
138,13609,79.816285371853
138,13610,67.94799864298325
138,13611,67.4421232937463
138,13612,56.48357748990428
138,13613,53.21208715443682
138,13614,49.86737251286274
138,13615,51.49981856336178
138,13616,52.630868554163165
138,13617,45.815418362659166
138,13618,42.013341486372816
138,13619,34.821416437657554
138,13620,23.129651248476083
139,13637,24.918698072456134
139,13638,18.260175883786598
139,13639,10.551590994010033
139,13650,5.7851824977174005
139,13654,18.916118144992776
139,13655,72.58164346204082
139,13656,91.9820129872205
139,13657,93.41065406807813
139,13658,83.05621147139709
139,13669,64.16285211390577
139,13672,44.82537388801405
140,13718,69.5362150667754
140,13719,68.32931756979481
140,13720,89.04206514366619
140,13721,76.38344407066842
140,13722,64.82315540319617
140,13723,72.87722826010656
140,13724,63.92966330039067
140,13725,55.522220134785606
140,13726,55.452992320111164
140,13727,48.402827381994165
140,13728,48.23987782005883
140,13729,42.02787637714393
140,13730,44.86601024857433
140,13731,45.26300132278744
140,13732,44.39929515127406
140,13733,33.669836819106834
140,13734,24.07209634783073
141,13730,70.41361927972537
141,13731,85.86304128177824
141,13732,86.99183821686074
141,13733,86.55244410021267
141,13734,81.93715631969275
141,13735,71.89673602587564
141,13736,67.280638217796
141,13737,72.13064074522856
141,13738,51.438626647042334
141,13739,54.874826073696454
141,13740,56.532452702413025
141,13741,49.95975315575375
141,13742,44.31197583679415
141,13743,46.897839903740845
141,13744,43.123016953507545
141,13745,40.62184363607286
141,13746,31.37494951480524
141,13747,27.802201509500993
142,13747,58.446047902160394
142,13748,65.37927389150843
142,13749,70.3564774988722
142,13750,76.31944119937208
142,13751,55.62163352971368
142,13752,56.6940933464862
142,13753,55.620024204304734
142,13754,53.3726549149045
142,13755,41.77797764531645
142,13756,41.7967987060927
142,13757,46.73226714138467
142,13758,36.71376854174194
142,13759,33.39299261573014
142,13760,39.10001188520173
142,13761,38.349610268995555
142,13762,35.441317856344035
142,13763,35.209778845342235
142,13764,30.078884661225022
142,13765,30.244886577070908
142,13766,20.830771476049296
142,13767,25.41992247106957
143,13762,81.0403060913823
143,13763,94.23822283753383
143,13764,90.99342584618262
143,13765,89.97548460943
143,13766,84.68603968628003
143,13767,68.40735375887418
143,13768,67.74825453745146
143,13769,58.914404511505296
143,13770,55.137746930172526
143,13771,59.01594758022347
143,13772,48.75077426437997
143,13773,42.05860644582759
143,13774,46.98321998110274
143,13775,44.134424328844155
143,13776,41.956714689769754
143,13777,34.97149407856858
143,13778,25.42287826540398
143,13779,36.96727216247106
144,13801,76.18717074401155
144,13802,84.13091361506415
144,13803,79.1888362169986
144,13804,85.68228185184643
144,13805,82.10822224601137
144,13806,78.18350136287171
144,13807,73.29148471362105
144,13808,64.05003547656078
144,13809,56.699854731611325
144,13810,60.32631933694604
144,13811,50.215217471025696
144,13812,49.47666049008101
144,13813,45.56154191498132
144,13814,42.35262483362235
144,13815,43.07872563592215
144,13816,41.225807368792836
144,13817,32.1649137139613
144,13818,29.540876448097357
