gt_id,frame_idx,track_id,class_id,class_name,conf,x1,y1,x2,y2,cx,cy_bottom,bbox_w,bbox_h,dx,dy,disp_px,pix_speed
110,11679,478,0,car,0.9362455010414124,696.6023559570312,241.4925079345703,1119.6298828125,794.7779541015625,908.1161193847656,794.7779541015625,423.0275268554688,553.2854461669922,-7.634033203125,-68.11187744140625,68.5383564986757,1713.4589124668923
110,11680,478,0,car,0.9442622661590576,695.3931274414062,201.9241485595703,1096.9813232421875,735.7208862304688,896.1872253417969,735.7208862304688,401.5881958007813,533.7967376708984,-11.92889404296875,-59.05706787109375,60.24977824539563,1506.2444561348907
110,11681,478,0,car,0.9178181290626526,694.8964233398438,165.2511749267578,1080.459228515625,673.34716796875,887.6778259277344,673.34716796875,385.5628051757813,508.0959930419922,-8.5093994140625,-62.37371826171875,62.9514940901351,1573.7873522533775
110,11682,478,0,car,0.5404323935508728,694.4935913085938,136.4895477294922,1065.65478515625,621.2509765625,880.0741882324219,621.2509765625,371.16119384765625,484.7614288330078,-7.6036376953125,-52.09619140625,52.64815728245589,1316.2039320613974
110,11683,478,0,car,0.8767462968826294,694.0191040039062,225.13340759277344,1059.0069580078125,566.7442016601562,876.5130310058594,566.7442016601562,364.9878540039063,341.6107940673828,-3.5611572265625,-54.50677490234375,54.622983725233,1365.574593130825
110,11684,478,0,car,0.9423609375953674,696.33349609375,113.63654327392578,1046.977783203125,522.6402587890625,871.6556396484375,522.6402587890625,350.644287109375,409.0037155151367,-4.857391357421875,-44.10394287109375,44.37062122143275,1109.2655305358187
110,11685,478,0,car,0.8870707750320435,697.6309204101562,69.21473693847656,1035.019287109375,476.9731140136719,866.3251037597656,476.9731140136719,337.38836669921875,407.7583770751953,-5.330535888671875,-45.667144775390625,45.977197878915,1149.429946972875
110,11686,478,0,car,0.9033178687095642,696.9076538085938,36.27579498291016,1024.0184326171875,446.8651428222656,860.4630432128906,446.8651428222656,327.1107788085937,410.5893478393554,-5.862060546875,-30.10797119140625,30.673338310620466,766.8334577655116
110,11687,478,0,car,0.9183530807495116,695.8991088867188,8.28486156463623,1014.93359375,404.1178894042969,855.4163513183594,404.1178894042969,319.03448486328125,395.83302783966064,-5.04669189453125,-42.74725341796875,43.044125892604306,1076.1031473151077
110,11688,478,0,car,0.891181230545044,694.5413208007812,0.0,1009.4075317382812,328.8444519042969,851.9744262695312,328.8444519042969,314.8662109375,328.8444519042969,-3.441925048828125,-75.2734375,75.35208849864851,1883.8022124662127
110,11689,478,0,car,0.9128079414367676,694.42529296875,0.0,1006.9662475585938,281.2731628417969,850.6957702636719,281.2731628417969,312.5409545898437,281.2731628417969,-1.278656005859375,-47.5712890625,47.58847028692194,1189.7117571730485
110,11690,478,0,car,0.9257754683494568,695.289794921875,0.0,992.9246215820312,283.4145812988281,844.1072082519531,283.4145812988281,297.63482666015625,283.4145812988281,-6.58856201171875,2.14141845703125,6.927829558409872,173.1957389602468
110,11691,478,0,car,0.9227542877197266,694.2186889648438,0.0,985.5586547851562,267.1628112792969,839.888671875,267.1628112792969,291.3399658203125,267.1628112792969,-4.218536376953125,-16.25177001953125,16.790356694585483,419.7589173646371
110,11692,478,0,car,0.9245203137397766,696.701416015625,0.0,978.830810546875,248.639892578125,837.76611328125,248.639892578125,282.12939453125,248.639892578125,-2.12255859375,-18.522918701171875,18.644135061571635,466.1033765392909
110,11693,478,0,car,0.9245597124099731,697.4559326171875,0.0,973.0239868164062,227.0887145996093,835.2399597167969,227.0887145996093,275.56805419921875,227.0887145996093,-2.526153564453125,-21.55117797851571,21.6987263242076,542.46815810519
110,11694,478,0,car,0.9224065542221068,698.7026977539062,0.0,966.686279296875,201.1121368408203,832.6944885253906,201.1121368408203,267.98358154296875,201.1121368408203,-2.54547119140625,-25.976577758788977,26.100996449267782,652.5249112316945
110,11695,478,0,car,0.9130942821502686,700.3171997070312,0.0,959.6222534179688,174.02603149414062,829.9697265625,174.02603149414062,259.3050537109375,174.02603149414062,-2.724761962890625,-27.086105346679688,27.222810850568784,680.5702712642196
110,11696,478,0,car,0.9084008932113647,701.2637939453125,0.0,953.156005859375,151.7491455078125,827.2098999023438,151.7491455078125,251.8922119140625,151.7491455078125,-2.75982666015625,-22.276885986328125,22.447188965257357,561.1797241314339
110,11697,478,0,car,0.9017484784126282,700.6595458984375,0.0938685312867164,946.8335571289062,132.59913635253906,823.7465515136719,132.59913635253906,246.17401123046875,132.50526782125235,-3.463348388671875,-19.150009155273438,19.460668865904186,486.51672164760464
110,11698,478,0,car,0.8888015151023865,697.1378784179688,0.0,940.79638671875,109.61227416992188,818.9671325683594,109.61227416992188,243.65850830078125,109.61227416992188,-4.7794189453125,-22.986862182617188,23.478472660235976,586.9618165058994
110,11699,478,0,car,0.8687701225280762,697.833984375,0.0,933.2313232421876,96.54580688476562,815.5326538085938,96.54580688476562,235.3973388671875,96.54580688476562,-3.434478759765625,-13.06646728515625,13.510300206336638,337.75750515841594
110,11700,478,0,car,0.835832417011261,700.2067260742188,0.2332651168107986,926.4929809570312,74.38204193115234,813.349853515625,74.38204193115234,226.2862548828125,74.14877681434155,-2.18280029296875,-22.16376495361328,22.270992210451713,556.7748052612928
110,11701,478,0,car,0.7383518815040588,700.1643676757812,0.7943364977836609,920.1786499023438,52.87672805786133,810.1715087890625,52.87672805786133,220.0142822265625,52.08239156007767,-3.1783447265625,-21.505313873291016,21.738914416079535,543.4728604019883
111,11684,481,0,car,0.9430744647979736,0.7831631302833557,453.92822265625,384.17376708984375,1025.4189453125,192.47846511006355,1025.4189453125,383.3906039595604,571.49072265625,,,,
111,11685,481,0,car,0.9412312507629396,0.9541409611701964,426.9896240234375,391.5355529785156,981.44384765625,196.2448469698429,981.44384765625,390.58141201734543,554.4542236328125,3.766381859779358,-43.97509765625,44.13609459603783,1103.4023649009457
111,11686,481,0,car,0.9267540574073792,1.259709119796753,400.4567565917969,399.3133544921875,935.0943603515624,200.28653180599213,935.0943603515624,398.0536453723908,534.6376037597656,4.041684836149216,-46.349487304687614,46.52537146248439,1163.1342865621098
111,11687,481,0,car,0.9323150515556335,0.7747703194618225,373.7729187011719,402.92181396484375,884.5557861328125,201.8482921421528,884.5557861328125,402.1470436453819,510.7828674316406,1.5617603361606598,-50.538574218749886,50.56269948699036,1264.067487174759
111,11688,481,0,car,0.9412360191345216,1.2710416316986084,348.5859680175781,405.7405090332031,842.414306640625,203.50577533245087,842.414306640625,404.4694674015045,493.8283386230469,1.6574831902980804,-42.1414794921875,42.17406245924834,1054.3515614812086
111,11689,481,0,car,0.9261703491210938,0.6500594019889832,318.5551452636719,407.6177368164063,799.9196166992188,204.1338981091976,799.9196166992188,406.96767741441727,481.3644714355469,0.6281227767467215,-42.49468994140625,42.49933189403007,1062.4832973507519
111,11690,481,0,car,0.9209980964660645,0.1652221232652664,299.0365600585937,410.9958801269531,760.4735717773438,205.5805511251092,760.4735717773438,410.8306580036879,461.43701171875,1.4466530159116076,-39.446044921875,39.47256344509471,986.8140861273677
111,11691,481,0,car,0.9335973262786864,0.927825927734375,279.249755859375,416.1985473632813,721.9502563476562,208.5631866455078,721.9502563476562,415.2707214355469,442.7005004882813,2.982635520398617,-38.5233154296875,38.638606941021344,965.9651735255336
111,11692,481,0,car,0.9310063123703004,1.454265594482422,258.03173828125,420.1795043945313,682.9189453125,210.81688499450684,682.9189453125,418.7252388000488,424.88720703125,2.2536983489990234,-39.03131103515625,39.096322044041315,977.4080511010329
111,11693,481,0,car,0.9279667735099792,7.339741706848144,234.1754608154297,423.8807678222656,649.1475219726562,215.61025476455688,649.1475219726562,416.5410261154175,414.97206115722656,4.793369770050049,-33.77142333984375,34.10990220084738,852.7475550211844
111,11694,481,0,car,0.9413362741470336,19.539770126342773,215.4971618652344,432.466064453125,618.163818359375,226.0029172897339,618.163818359375,412.9262943267822,402.6666564941406,10.392662525177002,-30.98370361328125,32.68022833393115,817.0057083482786
111,11695,481,0,car,0.925083577632904,32.68332290649414,195.9595947265625,439.2568359375,583.441650390625,235.97007942199707,583.441650390625,406.57351303100586,387.4820556640625,9.967162132263184,-34.72216796875,36.12441375885441,903.1103439713602
111,11696,481,0,car,0.922774374485016,47.4385986328125,176.15977478027344,440.29400634765625,556.2843017578125,243.8663024902344,556.2843017578125,392.85540771484375,380.1245269775391,7.896223068237333,-27.1573486328125,28.282007062927594,707.0501765731899
111,11697,481,0,car,0.9112984538078308,61.307010650634766,158.58746337890625,443.4157409667969,526.1159057617188,252.36137580871585,526.1159057617188,382.1087303161621,367.5284423828125,8.495073318481445,-30.16839599609375,31.341639836860814,783.5409959215203
111,11698,481,0,car,0.9108504056930542,76.74183654785156,140.79367065429688,446.8997802734375,498.4666748046875,261.82080841064453,498.4666748046875,370.15794372558594,357.6730041503906,9.459432601928683,-27.64923095703125,29.222608330977,730.565208274425
111,11699,481,0,car,0.9194713234901428,88.88428497314453,124.0986099243164,449.7577819824219,472.3395690917969,269.3210334777832,472.3395690917969,360.8734970092773,348.24095916748047,7.500225067138672,-26.127105712890625,27.182329351810473,679.5582337952618
111,11700,481,0,car,0.9238696694374084,98.99476623535156,104.6969985961914,452.8241882324219,448.7028198242188,275.9094772338867,448.7028198242188,353.8294219970703,344.00582122802734,6.588443756103516,-23.636749267578068,24.537797518638296,613.4449379659574
111,11701,481,0,car,0.9226688146591188,107.26587677001952,89.59465789794922,458.9386596679688,424.3665161132813,283.10226821899414,424.3665161132813,351.6727828979492,334.77185821533203,7.192790985107422,-24.3363037109375,25.376995891287702,634.4248972821925
111,11702,481,0,car,0.9247984290122986,117.4366683959961,70.0804443359375,461.4648132324219,399.4251098632813,289.450740814209,399.4251098632813,344.0281448364258,329.3446655273437,6.348472595214844,-24.94140625,25.736682964588365,643.4170741147091
111,11703,481,0,car,0.9266179203987122,129.602783203125,50.8712272644043,465.1293029785156,376.7323303222656,297.3660430908203,376.7323303222656,335.5265197753906,325.8611030578613,7.915302276611328,-22.692779541015682,24.03360675028341,600.8401687570853
111,11704,481,0,car,0.9253883361816406,139.21006774902344,38.64664840698242,469.02972412109375,356.2734680175781,304.1198959350586,356.2734680175781,329.8196563720703,317.6268196105957,6.753852844238281,-20.4588623046875,21.54482710637959,538.6206776594897
111,11705,481,0,car,0.9320805072784424,150.03118896484375,25.944923400878903,469.53912353515625,335.3414611816406,309.78515625,335.3414611816406,319.5079345703125,309.3965377807617,5.665260314941406,-20.9320068359375,21.685112049878466,542.1278012469617
111,11706,481,0,car,0.931251049041748,160.17250061035156,11.675649642944336,470.6935729980469,311.6991271972656,315.4330368041992,311.6991271972656,310.5210723876953,300.0234775543213,5.647880554199219,-23.642333984375,24.307581347868297,607.6895336967074
111,11707,481,0,car,0.9274336695671082,167.2528076171875,0.0,471.4102783203125,292.1061096191406,319.33154296875,292.1061096191406,304.157470703125,292.1061096191406,3.8985061645507812,-19.593017578125,19.977104097735378,499.42760244338444
111,11708,481,0,car,0.9344825744628906,175.8269500732422,0.0,472.8600158691406,274.139892578125,324.3434829711914,274.139892578125,297.03306579589844,274.139892578125,5.011940002441406,-17.966217041015625,18.652198190909097,466.3049547727274
111,11709,481,0,car,0.9214457273483276,185.6658477783203,0.0,474.6489562988281,257.98944091796875,330.1574020385742,257.98944091796875,288.9831085205078,257.98944091796875,5.8139190673828125,-16.15045166015625,17.165044239649404,429.12610599123514
111,11710,481,0,car,0.9157676100730896,193.0672912597656,0.0,476.87640380859375,238.8787078857422,334.9718475341797,238.8787078857422,283.8091125488281,238.8787078857422,4.814445495605469,-19.110733032226562,19.707841141515,492.696028537875
111,11711,481,0,car,0.9225119948387146,198.620834350586,0.0,479.6144714355469,221.6154327392578,339.1176528930664,221.6154327392578,280.99363708496094,221.6154327392578,4.145805358886719,-17.263275146484375,17.754108562724262,443.85271406810654
111,11712,481,0,car,0.9158477187156676,205.5371856689453,0.0,486.6491088867188,203.7792358398437,346.09314727783203,203.7792358398437,281.11192321777344,203.7792358398437,6.975494384765625,-17.83619689941412,19.15169553189917,478.7923882974792
111,11713,481,0,car,0.914017140865326,212.0834808349609,0.0,490.5997619628906,185.14083862304688,351.3416213989258,185.14083862304688,278.5162811279297,185.14083862304688,5.24847412109375,-18.638397216796818,19.363272745351964,484.0818186337991
111,11714,481,0,car,0.9061497449874878,217.9766845703125,0.0,493.6676330566406,166.8108673095703,355.82215881347656,166.8108673095703,275.6909484863281,166.8108673095703,4.480537414550781,-18.329971313476562,18.86963337948205,471.74083448705125
111,11715,481,0,car,0.9016794562339784,225.22964477539065,0.0,497.0496826171875,151.02871704101562,361.13966369628906,151.02871704101562,271.8200378417969,151.02871704101562,5.3175048828125,-15.782150268554688,16.653892196059623,416.3473049014906
111,11716,481,0,car,0.909850001335144,230.29910278320312,0.0,499.6371765136719,138.15476989746094,364.9681396484375,138.15476989746094,269.33807373046875,138.15476989746094,3.8284759521484375,-12.873947143554688,13.431148244704127,335.7787061176032
111,11717,481,0,car,0.8914926648139954,239.04209899902344,0.0,500.9735107421875,119.9631805419922,370.0078048706055,119.9631805419922,261.93141174316406,119.9631805419922,5.039665222168026,-18.191589355468736,18.876762138394746,471.9190534598686
111,11718,481,0,car,0.881162703037262,246.3986358642578,0.0,502.0792236328125,107.59844207763672,374.2389297485352,107.59844207763672,255.6805877685547,107.59844207763672,4.2311248779296875,-12.364738464355483,13.068633250058994,326.71583125147487
111,11719,481,0,car,0.8599977493286133,253.16812133789065,1.1320676803588867,498.3836364746094,93.01649475097656,375.77587890625,93.01649475097656,245.21551513671875,91.88442707061768,1.536949157714787,-14.581947326660156,14.662721457863526,366.56803644658817
111,11720,481,0,car,0.86249840259552,257.5340881347656,3.01694917678833,498.0948791503906,78.82744598388672,377.8144836425781,78.82744598388672,240.560791015625,75.81049680709839,2.038604736328125,-14.189048767089844,14.334748487009923,358.3687121752481
111,11721,481,0,car,0.8695437908172607,264.0857849121094,2.465346097946167,498.2647705078125,65.05998229980469,381.17527770996094,65.05998229980469,234.17898559570312,62.59463620185852,3.3607940673828125,-13.767463684082031,14.171732182618788,354.2933045654697
111,11722,481,0,car,0.8192184567451477,269.1741943359375,1.2615450620651243,498.6883239746094,50.29902648925781,383.93125915527344,50.29902648925781,229.51412963867188,49.03748142719269,2.7559814453125,-14.760955810546875,15.016033103580464,375.4008275895116
112,11700,487,0,car,0.9385684132575988,1302.9130859375,472.5978698730469,1912.2216796875,1030.986083984375,1607.5673828125,1030.986083984375,609.30859375,558.3882141113281,,,,
112,11701,487,0,car,0.9386827945709229,1283.0604248046875,432.8473510742188,1880.582763671875,970.7391357421876,1581.8215942382812,970.7391357421876,597.5223388671875,537.8917846679688,-25.74578857421875,-60.246948242187386,65.51748165035939,1637.9370412589847
112,11702,487,0,car,0.9343135356903076,1263.054931640625,395.5940246582031,1839.0269775390625,906.526123046875,1551.0409545898438,906.526123046875,575.9720458984375,510.9320983886719,-30.7806396484375,-64.21301269531261,71.2092604692349,1780.2315117308726
112,11703,487,0,car,0.933007001876831,1246.9388427734375,363.1694946289063,1793.5570068359375,849.7326049804688,1520.2479248046875,849.7326049804688,546.6181640625,486.5631103515625,-30.79302978515625,-56.79351806640625,64.60429070664527,1615.1072676661317
112,11704,487,0,car,0.9353115558624268,1230.1746826171875,330.399658203125,1751.076904296875,789.5948486328125,1490.6257934570312,789.5948486328125,520.9022216796875,459.1951904296875,-29.62213134765625,-60.13775634765625,67.03745523293578,1675.9363808233945
112,11705,487,0,car,0.9394797086715698,1217.3865966796875,288.30029296875,1712.7054443359375,740.2703247070312,1465.0460205078125,740.2703247070312,495.31884765625,451.9700317382813,-25.57977294921875,-49.32452392578125,55.56287829692186,1389.0719574230466
112,11706,487,0,car,0.9314926266670228,1200.3277587890625,266.67926025390625,1673.054931640625,685.6272583007812,1436.6913452148438,685.6272583007812,472.7271728515625,418.947998046875,-28.35467529296875,-54.64306640625,61.56177643024558,1539.0444107561395
112,11707,487,0,car,0.933292031288147,1182.13720703125,240.8939666748047,1639.588134765625,640.816162109375,1410.8626708984375,640.816162109375,457.450927734375,399.9221954345703,-25.82867431640625,-44.81109619140625,51.72189825227268,1293.047456306817
112,11708,487,0,car,0.9457748532295228,1167.4442138671875,214.01193237304688,1610.7784423828125,591.1107177734375,1389.111328125,591.1107177734375,443.334228515625,377.0987854003906,-21.7513427734375,-49.7054443359375,54.2563554717837,1356.4088867945925
112,11709,487,0,car,0.9482929706573486,1157.1507568359375,187.5788116455078,1581.189453125,547.5038452148438,1369.1701049804688,547.5038452148438,424.0386962890625,359.92503356933594,-19.94122314453125,-43.60687255859375,47.95009608792693,1198.7524021981733
112,11710,487,0,car,0.9411629438400269,1144.7596435546875,162.05462646484375,1551.2568359375,512.3988037109375,1348.0082397460938,512.3988037109375,406.4971923828125,350.3441772460937,-21.161865234375,-35.10504150390625,40.9901022100315,1024.7525552507875
112,11711,487,0,car,0.9397317171096802,1132.7945556640625,137.642333984375,1527.92333984375,475.72369384765625,1330.3589477539062,475.72369384765625,395.1287841796875,338.08135986328125,-17.6492919921875,-36.67510986328125,40.700874576712025,1017.5218644178007
112,11712,487,0,car,0.9234061241149902,1123.1976318359375,115.49382019042967,1504.6473388671875,442.7739868164063,1313.9224853515625,442.7739868164063,381.44970703125,327.28016662597656,-16.43646240234375,-32.94970703124994,36.82173936343667,920.5434840859167
112,11713,487,0,car,0.9295602440834044,1115.9876708984375,95.04849243164062,1482.351806640625,408.9207763671875,1299.1697387695312,408.9207763671875,366.3641357421875,313.8722839355469,-14.75274658203125,-33.85321044921881,36.92808402060324,923.2021005150809
112,11714,487,0,car,0.9171349406242372,1108.880859375,70.31595611572266,1459.650634765625,376.3934326171875,1284.2657470703125,376.3934326171875,350.769775390625,306.07747650146484,-14.90399169921875,-32.52734375,35.779282552911056,894.4820638227764
112,11715,487,0,car,0.9022595286369324,1098.456298828125,47.25234603881836,1440.4251708984375,320.3651123046875,1269.4407348632812,320.3651123046875,341.9688720703125,273.11276626586914,-14.82501220703125,-56.0283203125,57.95648077634395,1448.9120194085988
112,11716,487,0,car,0.9257776141166688,1087.66650390625,27.94677734375,1422.7093505859375,309.4586181640625,1255.1879272460938,309.4586181640625,335.0428466796875,281.5118408203125,-14.2528076171875,-10.906494140625,17.94698134539749,448.67453363493723
112,11717,487,0,car,0.9306514263153076,1080.1376953125,6.049579620361328,1403.3548583984375,289.4341735839844,1241.7462768554688,289.4341735839844,323.2171630859375,283.38459396362305,-13.441650390625,-20.024444580078125,24.117552652879382,602.9388163219845
112,11718,487,0,car,0.9224218130111694,1071.6822509765625,0.0,1385.1143798828125,267.0538330078125,1228.3983154296875,267.0538330078125,313.43212890625,267.0538330078125,-13.34796142578125,-22.380340576171875,26.05854406005043,651.4636015012608
112,11719,487,0,car,0.914747416973114,1060.9322509765625,0.0,1368.7725830078125,246.4068298339844,1214.8524169921875,246.4068298339844,307.84033203125,246.4068298339844,-13.5458984375,-20.647003173828097,24.69392849546488,617.348212386622
112,11720,487,0,car,0.927241861820221,1053.2432861328125,0.0,1354.2347412109375,222.9576568603516,1203.739013671875,222.9576568603516,300.991455078125,222.9576568603516,-11.1134033203125,-23.449172973632812,25.949401659908933,648.7350414977233
112,11721,487,0,car,0.9167763590812684,1046.6942138671875,0.0,1338.042236328125,200.5417022705078,1192.3682250976562,200.5417022705078,291.3480224609375,200.5417022705078,-11.37078857421875,-22.41595458984378,25.13503238457277,628.3758096143192
112,11722,487,0,car,0.9205855131149292,1037.4688720703125,0.0,1322.1927490234375,176.05252075195312,1179.830810546875,176.05252075195312,284.723876953125,176.05252075195312,-12.53741455078125,-24.489181518554688,27.511938773319155,687.7984693329789
112,11723,487,0,car,0.9066036939620972,1031.3895263671875,0.0,1308.6693115234375,153.7659912109375,1170.0294189453125,153.7659912109375,277.27978515625,153.7659912109375,-9.8013916015625,-22.286529541015625,24.346594757989095,608.6648689497274
112,11724,487,0,car,0.898547351360321,1022.7820434570312,0.0,1297.7896728515625,137.17254638671875,1160.2858581542969,137.17254638671875,275.00762939453125,137.17254638671875,-9.743560791015625,-16.59344482421875,19.242645037068293,481.06612592670734
112,11725,487,0,car,0.8914124369621277,1015.678466796875,0.0,1283.9556884765625,116.97477722167967,1149.8170776367188,116.97477722167967,268.2772216796875,116.97477722167967,-10.468780517578125,-20.197769165039077,22.749620761002294,568.7405190250573
112,11726,487,0,car,0.8785008788108826,1009.1416625976562,0.0,1271.5701904296875,99.72727966308594,1140.355926513672,99.72727966308594,262.42852783203125,99.72727966308594,-9.461151123046648,-17.247497558593736,19.672050035693374,491.80125089233434
112,11727,487,0,car,0.8658033013343811,1005.7025756835938,1.462884783744812,1259.2803955078125,83.4068832397461,1132.4914855957031,83.4068832397461,253.57781982421875,81.94399845600128,-7.864440917968977,-16.320396423339844,18.11642267025112,452.91056675627794
112,11728,487,0,car,0.8506906628608704,1006.2769775390624,1.935942530632019,1247.924560546875,66.70211791992188,1127.1007690429688,66.70211791992188,241.6475830078125,64.76617538928986,-5.390716552734375,-16.70476531982422,17.553034191908996,438.8258547977249
112,11729,487,0,car,0.8892304301261902,1012.7435302734376,0.7378048896789551,1242.49462890625,53.809329986572266,1127.6190795898438,53.809329986572266,229.7510986328125,53.07152509689331,0.518310546875,-12.89278793334961,12.903202180750604,322.5800545187651
113,11710,488,0,car,0.9476011395454408,669.6237182617188,484.0532836914063,1125.851318359375,1021.0789794921876,897.7375183105469,1021.0789794921876,456.22760009765625,537.0256958007812,,,,
113,11711,488,0,car,0.9317460060119628,668.0722045898438,436.74517822265625,1105.3494873046875,956.8090209960938,886.7108459472656,956.8090209960938,437.27728271484375,520.0638427734375,-11.02667236328125,-64.26995849609386,65.2090106388433,1630.2252659710823
113,11712,488,0,car,0.9450166821479796,668.4410400390625,397.5289916992188,1085.531982421875,890.4841918945312,876.9865112304688,890.4841918945312,417.0909423828125,492.9552001953125,-9.724334716796875,-66.3248291015625,67.03391411096158,1675.8478527740394
113,11713,488,0,car,0.9343380928039552,669.8043823242188,364.5708923339844,1070.8564453125,825.2404174804688,870.3304138183594,825.2404174804688,401.0520629882813,460.6695251464844,-6.656097412109375,-65.2437744140625,65.58241938623922,1639.5604846559806
113,11714,488,0,car,0.9422630667686462,667.8848876953125,325.4241027832031,1058.3284912109375,763.244140625,863.106689453125,763.244140625,390.443603515625,437.8200378417969,-7.223724365234375,-61.99627685546875,62.41570745929914,1560.3926864824784
113,11715,488,0,car,0.946318507194519,669.25244140625,284.4459228515625,1043.0811767578125,705.2855834960938,856.1668090820312,705.2855834960938,373.8287353515625,420.8396606445313,-6.93988037109375,-57.95855712890625,58.37256448049702,1459.3141120124255
113,11716,488,0,car,0.9486082196235656,668.5494995117188,254.3335876464844,1031.4339599609375,651.7085571289062,849.9917297363281,651.7085571289062,362.8844604492188,397.3749694824219,-6.175079345703125,-53.5770263671875,53.93171014603592,1348.292753650898
113,11717,488,0,car,0.9324800968170166,667.4132080078125,220.3391265869141,1023.0187377929688,605.2445678710938,845.2159729003906,605.2445678710938,355.60552978515625,384.9054412841797,-4.7757568359375,-46.4639892578125,46.708780235691435,1167.719505892286
113,11718,488,0,car,0.9191808700561525,667.245849609375,192.3335723876953,1012.152587890625,559.8682861328125,839.69921875,559.8682861328125,344.90673828125,367.5347137451172,-5.516754150390625,-45.37628173828125,45.71040932597004,1142.760233149251
113,11719,488,0,car,0.923834264278412,669.6995239257812,160.83726501464844,1001.1707153320312,516.9318237304688,835.4351196289062,516.9318237304688,331.47119140625,356.0945587158203,-4.26409912109375,-42.93646240234375,43.1476806438352,1078.69201609588
113,11720,488,0,car,0.9294378757476808,670.8632202148438,132.4340362548828,990.7156982421876,476.7845153808594,830.7894592285156,476.7845153808594,319.8524780273437,344.35047912597656,-4.645660400390625,-40.147308349609375,40.41520169780639,1010.3800424451597
113,11721,488,0,car,0.9245492219924928,671.0442504882812,105.85910034179688,981.2192993164062,438.0467224121094,826.1317749023438,438.0467224121094,310.175048828125,332.1876220703125,-4.657684326171875,-38.73779296875,39.016799296867035,975.4199824216759
113,11722,488,0,car,0.921770453453064,670.4585571289062,76.53296661376953,974.66748046875,403.4598083496094,822.5630187988281,403.4598083496094,304.2089233398437,326.92684173583984,-3.568756103515625,-34.5869140625,34.770542769608014,869.2635692402004
113,11723,488,0,car,0.9325110912322998,670.9276123046875,53.02950286865234,966.3690795898438,367.4761962890625,818.6483459472656,367.4761962890625,295.44146728515625,314.44669342041016,-3.9146728515625,-35.983612060546875,36.195925191362285,904.8981297840571
113,11724,488,0,car,0.925575077533722,667.6576538085938,28.091997146606445,957.3296508789062,334.85015869140625,812.49365234375,334.85015869140625,289.6719970703125,306.7581615447998,-6.154693603515625,-32.62603759765625,33.20148464567263,830.0371161418158
113,11725,488,0,car,0.928962469100952,666.1303100585938,7.533514499664307,950.0588989257812,306.64031982421875,808.0946044921875,306.64031982421875,283.9285888671875,299.10680532455444,-4.3990478515625,-28.2098388671875,28.55077286016999,713.7693215042498
113,11726,488,0,car,0.9257316589355468,667.0571899414062,0.0,939.4205322265624,274.69970703125,803.2388610839844,274.69970703125,272.36334228515625,274.69970703125,-4.855743408203125,-31.94061279296875,32.3075995647567,807.6899891189175
113,11727,488,0,car,0.92041015625,668.267822265625,0.0,932.4114379882812,250.2723083496093,800.3396301269531,250.2723083496093,264.14361572265625,250.2723083496093,-2.89923095703125,-24.42739868164071,24.598848479025,614.971211975625
113,11728,488,0,car,0.9205259084701538,669.1901245117188,0.0,925.5401000976562,225.3585662841797,797.3651123046875,225.3585662841797,256.3499755859375,225.3585662841797,-2.974517822265625,-24.913742065429602,25.090681536732564,627.2670384183141
113,11729,488,0,car,0.9176616072654724,670.9319458007812,0.0,921.0226440429688,201.201416015625,795.977294921875,201.201416015625,250.0906982421875,201.201416015625,-1.3878173828125,-24.157150268554688,24.196982171038776,604.9245542759694
113,11730,488,0,car,0.9090938568115234,670.7034912109375,0.0,916.1685791015624,175.91131591796875,793.43603515625,175.91131591796875,245.465087890625,175.91131591796875,-2.541259765625,-25.29010009765625,25.417457861593025,635.4364465398256
113,11731,488,0,car,0.900789737701416,670.4924926757812,0.0,910.1244506835938,151.89723205566406,790.3084716796875,151.89723205566406,239.6319580078125,151.89723205566406,-3.1275634765625,-24.014083862304688,24.21689239034873,605.4223097587183
113,11732,488,0,car,0.8978257775306702,669.9857788085938,0.0,905.7633056640624,133.70809936523438,787.8745422363281,133.70809936523438,235.77752685546875,133.70809936523438,-2.433929443359375,-18.189132690429688,18.35125501335834,458.7813753339585
113,11733,488,0,car,0.8997156023979187,670.7402954101562,0.0,900.2213134765625,112.77621459960938,785.4808044433594,112.77621459960938,229.48101806640625,112.77621459960938,-2.39373779296875,-20.931884765625,21.06831223574615,526.7078058936537
113,11734,488,0,car,0.8691454529762268,668.313720703125,0.0,896.0773315429688,94.98883819580078,782.1955261230469,94.98883819580078,227.7636108398437,94.98883819580078,-3.2852783203125,-17.787376403808594,18.088223046299547,452.2055761574887
113,11735,488,0,car,0.8466007709503174,670.6106567382812,0.1699742823839187,890.780029296875,73.62115478515625,780.6953430175781,73.62115478515625,220.1693725585937,73.45118050277233,-1.50018310546875,-21.36768341064453,21.420281129982104,535.5070282495526
114,11726,491,0,car,0.9337949752807616,1346.129638671875,484.9877014160156,1919.0302734375,1028.8756103515625,1632.5799560546875,1028.8756103515625,572.900634765625,543.8879089355469,,,,
114,11727,491,0,car,0.9305241107940674,1324.3370361328125,446.3582458496094,1915.6259765625,972.3803100585938,1619.9815063476562,972.3803100585938,591.2889404296875,526.0220642089844,-12.59844970703125,-56.49530029296875,57.882984461871956,1447.074611546799
114,11728,491,0,car,0.9084763526916504,1305.270263671875,404.9994812011719,1846.330810546875,904.1013793945312,1575.800537109375,904.1013793945312,541.060546875,499.1018981933594,-44.18096923828125,-68.2789306640625,81.32632055774937,2033.1580139437342
