gt_id,frame_idx,speed_kmh
142,8534,60.234963297813124
142,8535,63.29372227197682
142,8536,45.023957490897985
142,8537,36.52230173347512
142,8538,49.62377429012997
142,8539,42.304326295831025
142,8540,41.852725446202804
142,8541,39.43955004218827
142,8542,29.59293276070035
142,8543,28.787717521175917
142,8544,32.70523935559386
142,8545,27.841426134095254
142,8546,30.739697814015692
143,8550,76.68227434154403
143,8551,86.78059279914231
143,8552,78.70676279075151
143,8553,76.80974900718574
143,8554,66.72156929966374
143,8555,65.79154014593387
143,8556,59.25602138039419
143,8557,60.92916190629779
143,8558,50.54395973679818
143,8559,46.85662508008467
143,8560,51.63717448716092
143,8561,46.99547767636756
143,8562,40.63962936399288
143,8563,41.24990433458265
143,8564,33.544859290105826
143,8565,38.46648216245591
143,8566,35.25600939992297
143,8567,26.827001273618325
143,8568,27.433966398225103
144,8553,69.6724551915766
144,8554,76.20719611640847
144,8555,68.61215114599746
144,8556,78.12941193576631
144,8557,64.21428859239697
144,8558,58.01227569577111
144,8559,52.387152314159295
144,8560,58.90575170522325
144,8561,48.122005462621864
144,8562,43.4024441241996
144,8563,45.204910039942845
144,8564,41.92965120074989
144,8565,36.53712898490944
144,8566,37.49760657552315
144,8567,34.89973694084289
144,8568,29.373852610573046
144,8569,26.145848929905828
144,8570,27.476066350922835
144,8571,31.43579274418829
144,8572,24.759468734251705
145,8612,73.42638909812986
145,8613,76.5719980002146
145,8614,75.98715305324482
145,8615,72.02122271057259
145,8616,61.20881974702681
145,8617,55.07611513135
145,8618,56.18406593796717
145,8619,52.47330486779217
145,8620,51.40937447545282
145,8621,37.21096158031033
145,8622,40.830500721910575
145,8623,41.74785375592957
145,8624,41.18252187971046
145,8625,32.13459402321125
145,8626,35.00682950018045
145,8627,23.217971026918548
145,8628,31.632615923865345
145,8629,28.185132443890456
145,8630,27.58885860445624
146,8637,63.91021728512356
146,8638,74.2099106312473
146,8639,77.81198859210802
146,8640,82.22821354861821
146,8641,69.20655548578834
146,8642,61.2667983770057
146,8643,57.10043191906869
146,8644,57.99793660645991
146,8645,60.688337087600175
146,8646,46.40295088295389
146,8647,46.90800011155589
146,8648,48.55147004125019
146,8649,43.468493521253066
146,8650,36.480751633625445
146,8651,38.25050532815884
146,8652,39.608569443261885
146,8653,34.842994809132875
146,8654,33.383025526983346
146,8655,31.32757633927333
146,8656,22.731707990157897
147,8662,77.75535106654958
147,8663,85.73291659362961
147,8664,76.99364125724668
147,8665,67.82321155067788
147,8666,69.292750954691
147,8667,54.98510241505671
147,8668,58.16913664337997
147,8669,51.80899143223706
147,8670,45.33257246015137
147,8671,48.56975197796471
147,8672,41.07108950612828
147,8673,37.49891549346913
147,8674,37.42734342816896
147,8675,39.59355175493123
147,8676,30.607467591746882
147,8677,30.737324059037512
147,8678,28.716164231285664
147,8679,35.114391446095624
148,8686,69.22118961807524
148,8707,54.67172077724075
148,8708,26.936413943753767
148,8709,33.5510686039753
148,8710,30.629048645524225
149,8689,58.28129589554666
149,8690,68.03070724006987
149,8691,73.6051851511671
149,8692,76.37452840801147
149,8693,63.86899173256467
149,8694,68.09040248400206
149,8695,55.49727559086821
149,8696,55.20662605767503
149,8697,47.347158193564034
149,8698,52.59684741494349
149,8699,41.10568195585175
149,8700,40.97906559703638
149,8701,40.35429865119777
149,8702,36.40707939866516
149,8703,41.411491334417136
149,8704,37.27551430461884
149,8705,35.00560104850138
149,8706,28.745260834679204
149,8707,21.431546062250558
150,8704,70.53926467891898
150,8705,84.79479789741599
150,8706,76.3689869641867
150,8707,76.91871106631599
150,8708,63.62181544300639
150,8709,63.00426363941784
150,8710,56.27195656304709
150,8711,60.40023565289268
150,8712,49.60120081899013
150,8713,42.44280874733017
150,8714,41.7461478709961
150,8715,41.29254341123376
150,8716,37.89863973859419
150,8717,39.42771881816755
150,8718,37.68700540063838
150,8719,30.02757400277008
150,8720,26.549199521528013
150,8721,26.88066691162647
150,8722,31.20152860878302
151,8725,80.28150916095441
151,8726,88.0330020188835
151,8727,79.3080443144566
151,8728,83.30498635764629
151,8729,74.91117417808516
151,8730,67.06862568861385
151,8731,53.41981351372847
151,8732,60.4686963558747
151,8733,58.90102028843727
151,8734,46.92760705945476
151,8735,48.90878319744744
151,8736,46.52000248429779
151,8737,41.28325223920617
151,8738,41.447060108222516
151,8739,33.66217643020815
151,8740,42.7503374218722
151,8741,31.304699778585295
151,8742,32.953770160658195
151,8743,24.567867815481968
151,8744,29.888716042068964
152,8766,90.63845157631535
152,8767,84.74840641017393
152,8768,73.0659431218727
152,8769,77.63398647315411
152,8770,62.62254774567261
152,8771,62.597726583537764
152,8772,56.098342537851245
152,8773,50.37924528119371
152,8774,45.75452148918498
152,8775,49.69304502007804
152,8776,44.030746221519834
152,8777,36.014806330236766
152,8778,36.693673431854556
152,8779,30.520797371848705
152,8780,33.613668680221615
152,8781,34.393620192987015
152,8782,24.262954294703615
152,8783,34.88641440866593
