gt_id,frame_idx,speed_kmh
133,13360,1.7900137603299209
133,13361,10.657168775776293
133,13362,9.657564461240016
133,13363,14.323504418147715
133,13364,8.515131846078035
133,13365,10.925121456363545
134,13388,29.929558038738772
134,13389,31.473523378400817
134,13390,26.889823973126894
134,13391,28.664816021945324
134,13392,21.22485637666725
134,13393,26.00344777102213
134,13394,20.393655896205377
134,13395,26.417709589028544
134,13396,19.302989244423753
134,13397,17.396748662010754
134,13398,17.803481519238453
134,13399,15.699069946973978
134,13400,18.091006279008155
134,13401,17.903898060338094
134,13402,14.982212036819112
134,13403,14.813365638269547
134,13404,13.616944849503504
134,13405,11.87269359824747
134,13406,10.802067071209242
134,13407,9.98957701028302
135,13429,26.935027241731348
135,13430,29.410641789379497
135,13431,27.58016556503897
135,13432,33.0470815301242
135,13433,26.66442185635182
135,13434,23.870552480242505
135,13435,19.59954500200147
135,13436,21.30368113513644
135,13437,21.5910100937086
135,13438,18.878689259307865
135,13439,16.45352438093728
135,13440,17.799102812971046
135,13441,15.71349620820521
135,13442,56.31000638013239
135,13443,15.879121273725339
135,13444,7.359378039843578
135,13445,10.019985884437137
135,13446,12.430023103928384
135,13447,10.485329702506066
135,13448,10.8512648195127
136,13520,32.34830439093671
136,13521,40.35491019479582
136,13522,32.45297491553398
136,13523,36.138399839434115
136,13524,33.235396742756514
136,13525,28.332122862364788
136,13526,26.471659541154143
136,13527,27.14069902891636
136,13528,22.319457829018866
136,13529,21.773205846567883
136,13530,22.61197954411905
136,13531,18.4226037562061
136,13532,20.361362099666042
136,13533,35.92564702027053
136,13534,9.373681470760289
136,13535,14.34516057373398
136,13536,11.723529249407045
136,13537,11.223209425817208
137,13576,26.05786442759023
137,13577,31.23829901212377
137,13578,29.777605533626936
137,13579,29.978108704117385
137,13580,27.165640890545795
137,13581,24.353776574156974
137,13582,22.822114527246253
137,13583,21.941670030313045
137,13584,22.634990215322098
137,13585,19.213093668239903
137,13586,17.912172675098134
137,13587,15.112992525114453
137,13588,17.196256220356368
137,13589,48.33420038227663
137,13590,16.237610578505606
137,13591,5.721624568109948
137,13592,1.8990266136842355
137,13593,5.3848598152294995
137,13594,8.02932679653898
137,13595,10.31229369343265
138,13605,30.224727094115014
138,13606,38.49022507671042
138,13607,33.878045976192766
138,13608,32.74161547416082
138,13609,33.24404150250597
138,13610,28.30080807211589
138,13611,28.090107142870973
138,13612,23.525805473349035
138,13613,22.16320306064714
138,13614,20.77010929586392
138,13615,21.45001709457067
138,13616,21.921129673739344
138,13617,19.08242985607929
138,13618,17.498846948113002
138,13619,14.503358602536993
138,13620,9.633657261738001
139,13637,10.37883460522642
139,13638,7.605468705303434
139,13639,4.394848756496135
139,13650,2.4095724658529587
139,13654,7.878693267704623
139,13655,30.23075401777147
139,13656,38.31114470962194
139,13657,38.906184732949356
139,13658,34.59349572651853
139,13669,26.724270473830604
139,13672,18.67007911205221
140,13718,28.962323963586147
140,13719,28.459656536605017
140,13720,37.08662241700685
140,13721,31.814225614009406
140,13722,26.999290287519216
140,13723,30.353875458268117
140,13724,26.627144515462913
140,13725,23.125394582769445
140,13726,23.096555471441295
140,13727,20.160107910594125
140,13728,20.092243999261058
140,13729,17.504906058327382
140,13730,18.686998486482747
140,13731,18.852355331199625
140,13732,18.492606729285846
140,13733,14.023717939826565
140,13734,10.026202574381411
141,13730,29.32777494186455
141,13731,35.76255530122195
141,13732,36.23270362618881
141,13733,36.049685776164004
141,13734,34.12739217284446
141,13735,29.94548767807823
141,13736,28.022840022986614
141,13737,30.04291623833528
141,13738,21.424538791199144
141,13739,22.85574138166599
141,13740,23.546163439705165
141,13741,20.80858156086907
141,13742,18.4562413394619
141,13743,19.533278346023955
141,13744,17.961029112355355
141,13745,16.919284611955774
141,13746,13.067880570863263
141,13747,11.579809784899753
142,13747,24.34321403505632
142,13748,27.230888307119343
142,13749,29.30397033685743
142,13750,31.787569820909802
142,13751,23.166797161123366
142,13752,23.613484203769822
142,13753,23.166118562242595
142,13754,22.23008260132904
142,13755,17.400818914141404
142,13756,17.408654987827877
142,13757,19.464312046783984
142,13758,15.291536450356494
142,13759,13.908413797629608
142,13760,16.285423636451274
142,13761,15.97288593646777
142,13762,14.761545360101774
142,13763,14.665114581598267
142,13764,12.528064548980662
142,13765,12.597209215139838
142,13766,8.676159605391765
142,13767,10.587565451870057
143,13762,33.75385165217609
143,13763,39.250864684617454
143,13764,37.89939612153639
143,13765,37.4754139780274
143,13766,35.27231454852451
143,13767,28.492143452193424
143,13768,28.217608630602662
143,13769,24.53825622799244
143,13770,22.965258657953168
143,13771,24.580549299669443
143,13772,20.30503436924874
143,13773,17.517694830910404
143,13774,19.568833708725304
143,13775,18.38230088354829
143,13776,17.475258260981242
143,13777,14.565874189110263
143,13778,10.588801950225925
143,13779,15.39712563158482
144,13801,31.732487976579918
144,13802,35.041116177968014
144,13803,32.982681691676575
144,13804,35.68725764754681
144,13805,34.19864237301893
144,13806,32.563975453406385
144,13807,30.526411235360257
144,13808,26.677283048578204
144,13809,23.61588209869625
144,13810,25.126322507881127
144,13811,20.91499015684854
144,13812,20.60735553504911
144,13813,18.976699858921144
144,13814,17.640167176739524
144,13815,17.942579537595407
144,13816,17.17084631325376
144,13817,13.396903127444054
144,13818,12.30397939679629
