gt_id,frame_idx,track_id,class_id,class_name,conf,x1,y1,x2,y2,cx,cy_bottom,bbox_w,bbox_h,dx,dy,disp_px,pix_speed
72,4765,285,0,car,0.8933494687080383,659.1729736328125,419.8088073730469,1109.8848876953125,966.0927124023438,884.5289306640625,966.0927124023438,450.7119140625,546.2839050292969,-4.025054931640625,-40.999938964843864,41.19703948493929,1029.9259871234822
72,4766,285,0,car,0.8142263293266296,655.190673828125,395.6805114746094,1095.9361572265625,920.9187622070312,875.5634155273438,920.9187622070312,440.7454833984375,525.2382507324219,-8.96551513671875,-45.1739501953125,46.05503488127337,1151.3758720318342
72,4767,285,0,car,0.9335011839866638,656.9868774414062,374.3406372070313,1087.7890625,880.0020751953125,872.3879699707031,880.0020751953125,430.80218505859375,505.6614379882813,-3.175445556640625,-40.91668701171875,41.03972137451889,1025.9930343629724
72,4768,285,0,car,0.9437561631202698,654.9501953125,354.5930480957031,1077.8323974609375,843.0198364257812,866.3912963867188,843.0198364257812,422.8822021484375,488.4267883300781,-5.996673583984375,-36.98223876953125,37.465264959419095,936.6316239854774
72,4769,285,0,car,0.9347585439682008,653.9266357421875,334.26055908203125,1069.0386962890625,805.8628540039062,861.482666015625,805.8628540039062,415.112060546875,471.602294921875,-4.90863037109375,-37.156982421875,37.47980782794319,936.9951956985798
72,4770,285,0,car,0.9374061822891236,656.1073608398438,310.5850830078125,1059.5595703125,771.8900756835938,857.8334655761719,771.8900756835938,403.45220947265625,461.3049926757813,-3.649200439453125,-33.9727783203125,34.16820643007765,854.2051607519413
72,4771,285,0,car,0.9373642802238464,659.1115112304688,290.6883239746094,1051.5233154296875,737.1273193359375,855.3174133300781,737.1273193359375,392.4118041992188,446.4389953613281,-2.51605224609375,-34.76275634765625,34.85369059069051,871.3422647672628
72,4772,285,0,car,0.9379552006721495,659.8154907226562,274.8871459960937,1041.11474609375,705.8546752929688,850.4651184082031,705.8546752929688,381.29925537109375,430.967529296875,-4.852294921875,-31.27264404296875,31.64684868114174,791.1712170285435
72,4773,285,0,car,0.9535147547721864,660.5394897460938,258.4714660644531,1032.6646728515625,672.1432495117188,846.6020812988281,672.1432495117188,372.1251831054688,413.6717834472656,-3.863037109375,-33.71142578125,33.93203919473652,848.3009798684129
72,4774,285,0,car,0.950578510761261,660.5572509765625,238.03390502929688,1027.8592529296875,641.3165283203125,844.208251953125,641.3165283203125,367.302001953125,403.2826232910156,-2.393829345703125,-30.82672119140625,30.91952713656929,772.9881784142323
72,4775,285,0,car,0.9376410245895386,659.1514282226562,219.108139038086,1020.1441650390624,615.199951171875,839.6477966308594,615.199951171875,360.9927368164063,396.09181213378906,-4.560455322265625,-26.1165771484375,26.511758800514702,662.7939700128676
72,4776,285,0,car,0.9388096928596495,660.12158203125,193.4139709472656,1011.1448364257812,577.3133544921875,835.6332092285156,577.3133544921875,351.02325439453125,383.8993835449219,-4.01458740234375,-37.8865966796875,38.09870233984834,952.4675584962084
72,4777,285,0,car,0.9314708113670348,658.3477172851562,181.3832550048828,1007.94677734375,559.873779296875,833.1472473144531,559.873779296875,349.5990600585937,378.4905242919922,-2.4859619140625,-17.4395751953125,17.615867552610865,440.39668881527166
72,4778,285,0,car,0.9362270832061768,659.1663208007812,158.76556396484375,999.6658935546876,528.4534301757812,829.4161071777344,528.4534301757812,340.49957275390625,369.6878662109375,-3.73114013671875,-31.42034912109375,31.64110847633582,791.0277119083955
72,4779,285,0,car,0.9297611117362976,661.0575561523438,144.12246704101562,992.3792724609376,503.6782836914063,826.7184143066406,503.6782836914063,331.3217163085937,359.5558166503906,-2.69769287109375,-24.775146484374943,24.921585626700924,623.0396406675231
72,4780,285,0,car,0.927636742591858,661.19189453125,128.18080139160156,985.6674194335938,482.1512145996094,823.4296569824219,482.1512145996094,324.4755249023437,353.9704132080078,-3.28875732421875,-21.527069091796932,21.77683697006067,544.4209242515168
72,4781,285,0,car,0.929115355014801,660.8760986328125,111.95057678222656,979.81591796875,458.9290161132813,820.3460083007812,458.9290161132813,318.9398193359375,346.9784393310547,-3.083648681640625,-23.222198486328068,23.42604088893814,585.6510222234535
72,4782,285,0,car,0.9299034476280212,659.5844116210938,94.46038055419922,974.01171875,436.8002624511719,816.7980651855469,436.8002624511719,314.42730712890625,342.33988189697266,-3.547943115234375,-22.128753662109432,22.41137298309188,560.284324577297
72,4783,285,0,car,0.9320701360702516,659.0496826171875,83.92996215820312,969.220947265625,415.22991943359375,814.1353149414062,415.22991943359375,310.1712646484375,331.2999572753906,-2.662750244140625,-21.570343017578125,21.734073174595054,543.3518293648764
72,4784,285,0,car,0.9319332242012024,660.2601318359375,69.87863159179688,963.8566284179688,395.0484313964844,812.0583801269531,395.0484313964844,303.59649658203125,325.1697998046875,-2.076934814453125,-20.181488037109375,20.288078213953046,507.2019553488262
72,4785,285,0,car,0.931372046470642,654.9335327148438,59.50996398925781,957.17529296875,376.72564697265625,806.0544128417969,376.72564697265625,302.24176025390625,317.21568298339844,-6.00396728515625,-18.322784423828125,19.281391345110578,482.03478362776445
72,4786,285,0,car,0.9331840872764589,657.0842895507812,42.97062683105469,951.2239379882812,354.30596923828125,804.1541137695312,354.30596923828125,294.1396484375,311.33534240722656,-1.900299072265625,-22.419677734375,22.500068583835112,562.5017145958778
72,4787,285,0,car,0.9347440600395204,655.5087280273438,30.77103614807129,946.7647094726562,341.24383544921875,801.13671875,341.24383544921875,291.2559814453125,310.47279930114746,-3.01739501953125,-13.0621337890625,13.406118447457498,335.15296118643744
72,4788,285,0,car,0.9353723526000975,653.80126953125,18.50187873840332,939.7880249023438,316.4320068359375,796.7946472167969,316.4320068359375,285.9867553710937,297.9301280975342,-4.342071533203125,-24.81182861328125,25.18889486131329,629.7223715328323
72,4789,285,0,car,0.934662401676178,653.2452392578125,8.722235679626465,935.1854248046876,296.4112243652344,794.21533203125,296.4112243652344,281.940185546875,287.6889886856079,-2.579315185546875,-20.020782470703125,20.18624773368261,504.65619334206525
72,4790,285,0,car,0.9344640374183656,648.7793579101562,4.335143089294434,929.758056640625,278.3979187011719,789.2687072753906,278.3979187011719,280.97869873046875,274.06277561187744,-4.946624755859375,-18.0133056640625,18.680157317919647,467.0039329479912
72,4791,285,0,car,0.93165785074234,645.9887084960938,0.0,923.6672973632812,264.0805969238281,784.8280029296875,264.0805969238281,277.6785888671875,264.0805969238281,-4.440704345703125,-14.31732177734375,14.990182052328391,374.7545513082098
72,4792,285,0,car,0.930420696735382,645.1320190429688,0.0,919.5591430664062,249.85037231445312,782.3455810546875,249.85037231445312,274.4271240234375,249.85037231445312,-2.482421875,-14.230224609375,14.445127579870674,361.1281894967668
72,4793,285,0,car,0.9251351952552797,648.3751220703125,0.0,919.4557495117188,238.03631591796875,783.9154357910156,238.03631591796875,271.08062744140625,238.03631591796875,1.569854736328125,-11.814056396484375,11.91790134346166,297.9475335865415
72,4794,285,0,car,0.9279632568359376,648.0230712890625,0.0,915.4912719726562,219.5653686523437,781.7571716308594,219.5653686523437,267.4682006835937,219.5653686523437,-2.15826416015625,-18.470947265625057,18.596612516114774,464.91531290286935
72,4795,285,0,car,0.9200747609138488,649.355224609375,0.600940465927124,913.3977661132812,206.19549560546875,781.3764953613281,206.19549560546875,264.04254150390625,205.59455513954163,-0.38067626953125,-13.369873046874943,13.375291387918894,334.38228469797235
72,4796,285,0,car,0.9276992082595824,650.2944946289062,1.3979939222335815,907.4044799804688,189.0133056640625,778.8494873046875,189.0133056640625,257.1099853515625,187.6153117418289,-2.527008056640625,-17.18218994140625,17.367021071585327,434.1755267896332
72,4797,285,0,car,0.9225393533706664,650.6044921875,1.7350642681121826,903.9148559570312,173.188232421875,777.2596740722656,173.188232421875,253.31036376953125,171.45316815376282,-1.589813232421875,-15.8250732421875,15.904730404335135,397.61826010837837
72,4798,285,0,car,0.9125282764434814,650.389892578125,2.833066701889038,900.6485595703125,156.44393920898438,775.5192260742188,156.44393920898438,250.2586669921875,153.61087250709534,-1.740447998046875,-16.744293212890625,16.834503688352694,420.8625922088173
72,4799,285,0,car,0.9034841060638428,649.1921997070312,2.635359048843384,895.8416137695312,143.49574279785156,772.5169067382812,143.49574279785156,246.6494140625,140.86038374900818,-3.0023193359375,-12.948196411132812,13.291715904886654,332.2928976221664
72,4800,285,0,car,0.9100744724273682,647.8287353515625,2.3866100311279297,892.0443115234375,126.9461441040039,769.9365234375,126.9461441040039,244.215576171875,124.55953407287598,-2.58038330078125,-16.549598693847656,16.749555065922042,418.7388766480511
72,4801,285,0,car,0.9084637761116028,647.3834838867188,1.6601589918136597,888.0669555664062,111.25837707519533,767.7252197265625,111.25837707519533,240.6834716796875,109.59821808338164,-2.2113037109375,-15.68776702880858,15.842850073524634,396.07125183811587
72,4802,285,0,car,0.8884425759315491,648.6870727539062,1.0330263376235962,884.386962890625,98.86538696289062,766.5370178222656,98.86538696289062,235.69989013671875,97.83236062526704,-1.188201904296875,-12.392990112304702,12.449820387823143,311.24550969557856
72,4803,285,0,car,0.8654763698577881,649.7274780273438,2.034498691558838,881.6246337890625,85.2247543334961,765.6760559082031,85.2247543334961,231.89715576171875,83.19025564193726,-0.8609619140625,-13.640632629394531,13.667776481475284,341.6944120368821
72,4804,285,0,car,0.8758957982063293,655.080078125,0.4328150451183319,879.175048828125,70.24826049804688,767.1275634765625,70.24826049804688,224.094970703125,69.81544545292854,1.451507568359375,-14.976493835449219,15.046668794927767,376.16671987319415
72,4805,285,0,car,0.890497624874115,658.7835083007812,1.3175230026245115,875.3677368164062,61.23108673095703,767.0756225585938,61.23108673095703,216.584228515625,59.91356372833252,-0.05194091796875,-9.017173767089844,9.017323361444497,225.4330840361124
73,4766,292,0,car,0.6158473491668701,1801.4354248046875,546.488037109375,1919.034912109375,1043.4305419921875,1860.2351684570312,1043.4305419921875,117.5994873046875,496.9425048828125,,,,
73,4775,292,2,others,0.7066466808319092,1553.927978515625,172.8837432861328,1920.0,1055.8201904296875,1736.9639892578125,1055.8201904296875,366.072021484375,882.9364471435547,-123.27117919921875,12.3896484375,123.8922395050261,3097.3059876256525
73,4776,292,2,others,0.7140621542930603,1526.719482421875,174.50401306152344,1910.516357421875,998.9541625976562,1718.617919921875,998.9541625976562,383.796875,824.4501495361328,-18.3460693359375,-56.86602783203125,59.75218306867439,1493.8045767168599
73,4777,292,2,others,0.7170506715774536,1450.7626953125,96.31649780273438,1916.6328125,967.59130859375,1683.69775390625,967.59130859375,465.8701171875,871.2748107910156,-34.920166015625,-31.36285400390625,46.936623289592845,1173.415582239821
73,4778,292,2,others,0.7997679710388184,1459.2803955078125,18.695934295654297,1909.5667724609373,929.4293823242188,1684.423583984375,929.4293823242188,450.286376953125,910.7334480285645,0.725830078125,-38.16192626953125,38.168828196624666,954.2207049156167
73,4779,292,2,others,0.7854389548301697,1293.8348388671875,0.0,1908.4130859375,886.0765380859375,1601.1239624023438,886.0765380859375,614.5782470703125,886.0765380859375,-83.29962158203125,-43.35284423828125,93.905782885072,2347.6445721268
73,4780,292,2,others,0.8918850421905518,1260.4102783203125,0.0,1906.8660888671875,860.4049072265625,1583.63818359375,860.4049072265625,646.455810546875,860.4049072265625,-17.48577880859375,-25.671630859375,31.060989867083777,776.5247466770944
73,4781,292,2,others,0.6925519704818726,1224.8546142578125,0.0,1907.503173828125,839.1129760742188,1566.1788940429688,839.1129760742188,682.6485595703125,839.1129760742188,-17.45928955078125,-21.29193115234375,27.534943686417186,688.3735921604297
73,4782,292,2,others,0.8704817295074463,1194.397216796875,0.0,1908.190673828125,807.3314819335938,1551.2939453125,807.3314819335938,713.79345703125,807.3314819335938,-14.88494873046875,-31.781494140625,35.0945162171993,877.3629054299824
73,4783,292,2,others,0.8819728493690491,1175.217041015625,0.0,1908.8126220703125,783.221923828125,1542.0148315429688,783.221923828125,733.5955810546875,783.221923828125,-9.27911376953125,-24.10955810546875,25.833558492566958,645.838962314174
73,4784,292,2,others,0.9241341948509216,1145.7515869140625,0.0,1909.4808349609373,760.966064453125,1527.6162109375,760.966064453125,763.729248046875,760.966064453125,-14.39862060546875,-22.255859375,26.507424466741476,662.6856116685369
73,4785,292,2,others,0.9276227951049804,1121.425537109375,0.0,1911.9185791015625,741.9247436523438,1516.6720581054688,741.9247436523438,790.4930419921875,741.9247436523438,-10.94415283203125,-19.04132080078125,21.96238555005176,549.059638751294
73,4786,292,2,others,0.9180559515953064,1131.44482421875,0.0,1911.5469970703125,716.3912963867188,1521.4959106445312,716.3912963867188,780.1021728515625,716.3912963867188,4.8238525390625,-25.533447265625,25.98512040736145,649.6280101840363
73,4787,292,2,others,0.9341432452201844,1145.0628662109375,0.0,1919.8870849609373,701.4971923828125,1532.4749755859375,701.4971923828125,774.82421875,701.4971923828125,10.97906494140625,-14.89410400390625,18.50335648110342,462.5839120275855
73,4788,292,2,others,0.9359176158905028,1138.59912109375,0.0,1915.2159423828125,674.5462646484375,1526.9075317382812,674.5462646484375,776.6168212890625,674.5462646484375,-5.56744384765625,-26.950927734375,27.51997341460033,687.9993353650083
73,4789,292,2,others,0.9343088865280152,1127.4376220703125,0.0,1913.7869873046875,654.0499877929688,1520.6123046875,654.0499877929688,786.349365234375,654.0499877929688,-6.29522705078125,-20.49627685546875,21.44125109588785,536.0312773971963
73,4790,292,2,others,0.902369260787964,1116.5550537109375,0.0,1913.0965576171875,631.0664672851562,1514.8258056640625,631.0664672851562,796.54150390625,631.0664672851562,-5.7864990234375,-22.9835205078125,23.700754964373623,592.5188741093406
73,4791,292,2,others,0.9070159792900084,1176.992919921875,0.0,1906.5911865234373,606.5770263671875,1541.7920532226562,606.5770263671875,729.5982666015625,606.5770263671875,26.96624755859375,-24.48944091796875,36.42679266509811,910.6698166274529
73,4792,292,2,others,0.7850404381752014,1123.8226318359375,0.0,1869.2838134765625,585.4395141601562,1496.55322265625,585.4395141601562,745.461181640625,585.4395141601562,-45.23883056640625,-21.13751220703125,49.93341780129223,1248.3354450323056
73,4793,292,2,others,0.823304295539856,1094.4395751953125,0.0,1851.9517822265625,572.9592895507812,1473.1956787109375,572.9592895507812,757.51220703125,572.9592895507812,-23.3575439453125,-12.480224609375,26.48265216056832,662.0663040142081
73,4794,292,2,others,0.7113733291625977,1069.882568359375,0.0,1802.615966796875,544.9850463867188,1436.249267578125,544.9850463867188,732.7333984375,544.9850463867188,-36.9464111328125,-27.9742431640625,46.34215765582035,1158.5539413955087
73,4795,292,2,others,0.7015419006347656,1075.507080078125,0.2350402325391769,1845.5130615234373,531.3114013671875,1460.5100708007812,531.3114013671875,770.0059814453125,531.0763611346483,24.26080322265625,-13.67364501953125,27.848790658278137,696.2197664569534
73,4796,292,2,others,0.8470444083213806,1066.8839111328125,1.0016827583312988,1863.235595703125,513.0108642578125,1465.0597534179688,513.0108642578125,796.3516845703125,512.0091814994812,4.5496826171875,-18.300537109375,18.857605107986263,471.44012769965656
73,4797,292,2,others,0.8687676191329956,1065.4229736328125,1.023949384689331,1862.163818359375,492.8147277832031,1463.7933959960938,492.8147277832031,796.7408447265625,491.7907783985138,-1.266357421875,-20.196136474609375,20.23579970302595,505.89499257564876
73,4798,292,2,others,0.8834410905838013,1072.92578125,0.8848728537559509,1828.3743896484373,475.6026611328125,1450.6500854492188,475.6026611328125,755.4486083984375,474.71778827905655,-13.143310546875,-17.212066650390625,21.656450551950677,541.4112637987669
73,4799,292,2,others,0.9057786464691162,1071.2431640625,0.8756170868873596,1828.687744140625,453.9580078125,1449.9654541015625,453.9580078125,757.444580078125,453.08239072561264,-0.68463134765625,-21.6446533203125,21.65547823158631,541.3869557896578
73,4800,292,2,others,0.9235587120056152,1058.9964599609375,0.6594476103782654,1826.5101318359373,436.5597229003906,1442.7532958984375,436.5597229003906,767.513671875,435.9002752900124,-7.212158203125,-17.398284912109375,18.83389348567725,470.8473371419313
73,4801,292,2,others,0.9009491801261902,1034.792236328125,0.6692861914634705,1736.2330322265625,417.4876403808594,1385.5126342773438,417.4876403808594,701.4407958984375,416.8183541893959,-57.24066162109375,-19.07208251953125,60.3343821916854,1508.359554792135
73,4802,292,2,others,0.8867144584655762,1014.6050415039062,0.548129141330719,1677.9053955078125,398.6929931640625,1346.2552185058594,398.6929931640625,663.3003540039062,398.1448640227318,-39.257415771484375,-18.794647216796875,43.52451558672469,1088.1128896681173
73,4803,292,2,others,0.8978727459907532,1008.3816528320312,0.3794102072715759,1645.202392578125,381.4129333496094,1326.792022705078,381.4129333496094,636.8207397460938,381.0335231423378,-19.463195800781477,-17.280059814453125,26.02722532216286,650.6806330540714
73,4804,292,2,others,0.9006509780883789,1025.755615234375,0.349639743566513,1624.7415771484375,366.2035827636719,1325.2485961914062,366.2035827636719,598.9859619140625,365.85394302010536,-1.5434265136716476,-15.2093505859375,15.28746253140337,382.1865632850843
73,4805,292,2,others,0.8899720907211304,1026.4368896484375,0.1575960367918014,1612.4134521484375,349.7912902832031,1319.4251708984375,349.7912902832031,585.9765625,349.6336942464113,-5.82342529296875,-16.41229248046875,17.41481055329742,435.3702638324355
73,4806,292,2,others,0.8507346510887146,1028.31103515625,0.178424060344696,1621.2672119140625,332.3746337890625,1324.7891235351562,332.3746337890625,592.9561767578125,332.1962097287178,5.36395263671875,-17.416656494140625,18.223937865451934,455.5984466362983
73,4807,292,2,others,0.8848954439163208,1031.55419921875,0.212330937385559,1610.65576171875,317.8706359863281,1321.10498046875,317.8706359863281,579.1015625,317.65830504894257,-3.68414306640625,-14.503997802734375,14.964586943697205,374.1146735924301
73,4808,292,2,others,0.8842432498931885,1028.88623046875,2.0828981399536133,1581.4852294921875,306.7607116699219,1305.1857299804688,306.7607116699219,552.5989990234375,304.67781352996826,-15.91925048828125,-11.10992431640625,19.412700853434014,485.31752133585036
73,4809,292,2,others,0.8762754201889038,1015.42236328125,3.0459885597229004,1561.5791015625,304.2337646484375,1288.500732421875,304.2337646484375,546.15673828125,301.1877760887146,-16.68499755859375,-2.526947021484375,16.875266065448216,421.8816516362054
73,4810,292,2,others,0.8909562826156616,1017.0186157226562,4.55472993850708,1549.2005615234375,285.2782287597656,1283.1095886230469,285.2782287597656,532.1819458007812,280.72349882125854,-5.391143798828125,-18.955535888671875,19.70727714034515,492.6819285086287
73,4811,292,2,others,0.9205898642539978,1012.23095703125,5.873447895050049,1533.9034423828125,278.9714050292969,1273.0671997070312,278.9714050292969,521.6724853515625,273.0979571342468,-10.042388916015625,-6.30682373046875,11.858566553665634,296.46416384164087
73,4812,292,2,others,0.9281652569770812,1003.1044921875,4.589022636413574,1520.1248779296875,270.1787414550781,1261.6146850585938,270.1787414550781,517.0203857421875,265.5897188186645,-11.4525146484375,-8.79266357421875,14.438525703896113,360.96314259740285
73,4813,292,2,others,0.9005885720252991,995.1478271484376,1.983484387397766,1506.371826171875,255.4456787109375,1250.7598266601562,255.4456787109375,511.2239990234375,253.46219432353973,-10.8548583984375,-14.733062744140625,18.3000297451374,457.50074362843503
73,4814,292,2,others,0.723955512046814,993.2838745117188,3.8096981048583984,1502.361328125,243.21450805664065,1247.8226013183594,243.21450805664065,509.0774536132813,239.40480995178223,-2.937225341796875,-12.231170654296847,12.578904097059732,314.4726024264933
73,4815,292,2,others,0.7397928237915039,993.0896606445312,5.686755180358887,1494.879150390625,233.3501434326172,1243.984405517578,233.3501434326172,501.78948974609375,227.6633882522583,-3.8381958007814774,-9.864364624023466,10.584773802062195,264.6193450515549
73,4816,292,2,others,0.7826793789863586,992.2706298828124,5.359132289886475,1483.5426025390625,225.260482788086,1237.9066162109375,225.260482788086,491.27197265625,219.90135049819943,-6.077789306640398,-8.089660644531193,10.118405615490476,252.9601403872619
73,4817,292,0,car,0.7509148716926575,991.206787109375,3.148555994033813,1467.802490234375,193.4039306640625,1229.504638671875,193.4039306640625,476.595703125,190.2553746700287,-8.4019775390625,-31.856552124023494,32.94591233821787,823.6478084554468
73,4818,292,0,car,0.7713135480880737,990.5187377929688,2.418337345123291,1454.9007568359375,173.2599639892578,1222.7097473144531,173.2599639892578,464.3820190429688,170.84162664413452,-6.794891357421875,-20.143966674804688,21.259114326679,531.477858166975
73,4819,292,0,car,0.7875370979309082,994.2266235351562,2.622560977935791,1442.8316650390625,155.26707458496094,1218.5291442871094,155.26707458496094,448.6050415039063,152.64451360702515,-4.18060302734375,-17.992889404296875,18.472182079751555,461.8045519937889
73,4820,292,0,car,0.8240363597869873,995.1994018554688,3.46804141998291,1435.443359375,146.53225708007812,1215.3213806152344,146.53225708007812,440.2439575195313,143.0642156600952,-3.207763671875,-8.734817504882812,9.305202019204536,232.6300504801134
73,4821,292,0,car,0.8274299502372742,993.7379150390624,4.1276679039001465,1429.0736083984375,135.08860778808594,1211.40576171875,135.08860778808594,435.335693359375,130.9609398841858,-3.915618896484375,-11.443649291992188,12.095006426646446,302.37516066616115
73,4822,292,0,car,0.8616078495979309,990.2616577148438,2.710538387298584,1418.5167236328125,126.67133331298828,1204.389190673828,126.67133331298828,428.2550659179688,123.9607949256897,-7.016571044922102,-8.417274475097656,10.958228817540258,273.95572043850643
73,4823,292,0,car,0.8361564874649048,988.7169189453124,3.899202585220337,1404.8211669921875,113.84638214111328,1196.76904296875,113.84638214111328,416.104248046875,109.94717955589294,-7.620147705077898,-12.824951171875,14.91797652525911,372.94941313147774
73,4824,292,0,car,0.825974702835083,984.9147338867188,2.9190471172332764,1394.7056884765625,103.6495590209961,1189.8102111816406,103.6495590209961,409.79095458984375,100.73051190376282,-6.958831787109375,-10.196823120117188,12.345061424887293,308.6265356221823
73,4825,292,0,car,0.8497751355171204,980.7114868164062,3.1341586112976074,1386.88623046875,97.33045196533205,1183.798858642578,97.33045196533205,406.17474365234375,94.19629335403442,-6.011352539062727,-6.319107055664048,8.721666889410479,218.04167223526196
73,4826,292,0,car,0.8579702973365784,981.1567993164062,4.724758148193359,1383.705322265625,97.51081848144533,1182.4310607910156,97.51081848144533,402.5485229492188,92.78606033325195,-1.3677978515622726,0.18036651611328125,1.3796387363629696,34.49096840907424
73,4827,292,0,car,0.8429036736488342,980.693115234375,4.680822849273682,1381.4964599609375,99.34520721435548,1181.0947875976562,99.34520721435548,400.8033447265625,94.6643843650818,-1.336273193359375,1.8343887329101562,2.2694951136141692,56.73737784035423
73,4828,292,0,car,0.796204149723053,981.4649658203124,0.0,1366.14111328125,92.69679260253906,1173.8030395507812,92.69679260253906,384.6761474609375,92.69679260253906,-7.291748046875,-6.6484146118164205,9.867674823874136,246.6918705968534
73,4829,292,0,car,0.8217648863792419,986.8495483398438,0.0,1353.9483642578125,91.34378814697266,1170.398956298828,91.34378814697266,367.0988159179688,91.34378814697266,-3.4040832519533524,-1.3530044555664062,3.6631139544125375,91.57784886031344
73,4830,292,0,car,0.633905291557312,998.4003295898438,4.182151317596436,1341.6199951171875,93.26636505126952,1170.0101623535156,93.26636505126952,343.2196655273437,89.0842137336731,-0.3887939453122726,1.9225769042968608,1.9614950127000534,49.037375317501336
74,4800,296,0,car,0.9483519196510316,0.0,479.3543701171875,401.21234130859375,1051.2584228515625,200.60617065429688,1051.2584228515625,401.21234130859375,571.904052734375,,,,
74,4801,296,0,car,0.941148579120636,0.0,443.40716552734375,408.3525390625,996.8707275390624,204.17626953125,996.8707275390624,408.3525390625,553.4635620117188,3.570098876953125,-54.387695312500114,54.50474298074039,1362.6185745185098
74,4802,296,0,car,0.9433483481407166,0.0,409.2350463867188,416.4489440917969,936.138916015625,208.22447204589844,936.138916015625,416.4489440917969,526.9038696289062,4.0482025146484375,-60.731811523437386,60.86658257630313,1521.6645644075784
74,4803,296,0,car,0.9413639307022096,0.0,375.4454650878906,422.3744812011719,884.7322998046875,211.187240600586,884.7322998046875,422.3744812011719,509.2868347167969,2.962768554687557,-51.4066162109375,51.49192351978383,1287.2980879945958
74,4804,296,0,car,0.9397284388542176,0.2290164679288864,339.58502197265625,428.46197509765625,829.2972412109375,214.34549578279257,829.2972412109375,428.23295862972736,489.7122192382813,3.158255182206574,-55.43505859375,55.52495202238747,1388.1238005596867
74,4805,296,0,car,0.9425652027130128,1.3563288450241089,306.9739685058594,435.7990417480469,780.4122314453125,218.5776852965355,780.4122314453125,434.4427129030228,473.4382629394531,4.232189513742924,-48.885009765625,49.067867366184636,1226.696684154616
74,4806,296,0,car,0.940858006477356,4.048793315887451,285.290283203125,443.1044006347656,730.4813232421875,223.5765969753265,730.4813232421875,439.0556073188782,445.1910400390625,4.998911678791018,-49.930908203125,50.180521240430025,1254.5130310107506
74,4807,296,0,car,0.9421871900558472,16.030790328979492,260.2196350097656,448.5288696289063,679.620361328125,232.27982997894287,679.620361328125,432.4980792999268,419.4007263183594,8.703233003616361,-50.8609619140625,51.60022976246282,1290.0057440615703
74,4808,296,0,car,0.9403307437896729,33.26362991333008,234.6954345703125,453.3609924316406,636.2615966796875,243.31231117248527,636.2615966796875,420.09736251831055,401.566162109375,11.032481193542395,-43.3587646484375,44.740341003667595,1118.50852509169
74,4809,296,0,car,0.9519879817962646,52.89297103881836,208.2437896728516,457.5153198242188,597.0504150390625,255.20414543151853,597.0504150390625,404.6223487854004,388.8066253662109,11.89183425903326,-39.211181640625,40.97477867784528,1024.369466946132
74,4810,296,0,car,0.9442796111106871,69.49883270263672,184.6307678222656,460.74261474609375,558.1827392578125,265.12072372436523,558.1827392578125,391.243782043457,373.5519714355469,9.916578292846708,-38.86767578125,40.11277534245824,1002.8193835614561
74,4811,296,0,car,0.9323182702064514,86.11886596679688,162.63571166992188,466.5210876464844,520.6091918945312,276.3199768066406,520.6091918945312,380.4022216796875,357.9734802246094,11.19925308227539,-37.57354736328125,39.20707501282892,980.1768753207231
74,4812,296,0,car,0.9275788068771362,101.79777526855467,141.60267639160156,471.3171997070313,487.09954833984375,286.55748748779297,487.09954833984375,369.51942443847656,345.4968719482422,10.237510681152344,-33.5096435546875,35.038590669559156,875.9647667389789
74,4813,296,0,car,0.9305040836334229,116.72938537597656,119.39362335205078,473.7452697753906,454.0097351074219,295.2373275756836,454.0097351074219,357.01588439941406,334.6161117553711,8.679840087890625,-33.089813232421875,34.20928768197191,855.2321920492977
74,4814,296,0,car,0.9255900979042052,129.66656494140625,99.21725463867188,477.2319946289063,424.90631103515625,303.44927978515625,424.90631103515625,347.5654296875,325.6890563964844,8.211952209472656,-29.103424072265625,30.239799136581464,755.9949784145366
74,4815,296,0,car,0.9262095093727112,144.41543579101562,76.60430145263672,480.7945556640625,396.4683227539063,312.60499572753906,396.4683227539063,336.3791198730469,319.8640213012696,9.155715942382812,-28.437988281249943,29.87551358390533,746.8878395976333
74,4816,296,0,car,0.9294840097427368,157.40203857421875,56.279075622558594,482.2488403320313,367.8291931152344,319.825439453125,367.8291931152344,324.8468017578125,311.5501174926758,7.2204437255859375,-28.639129638671932,29.535310292174188,738.3827573043548
74,4817,296,0,car,0.9308726191520692,167.3192901611328,38.14329147338867,484.1220703125,341.37469482421875,325.7206802368164,341.37469482421875,316.8027801513672,303.2314033508301,5.895240783691406,-26.454498291015625,27.103400962370888,677.5850240592722
74,4818,296,0,car,0.9287735223770142,176.5732421875,21.014101028442383,486.1128540039063,313.49005126953125,331.3430480957031,313.49005126953125,309.53961181640625,292.47595024108887,5.622367858886719,-27.8846435546875,28.44581456932843,711.1453642332108
74,4819,296,0,car,0.9288886785507202,186.7564849853516,3.953978300094605,490.2385864257813,289.5967712402344,338.4975357055664,289.5967712402344,303.4821014404297,285.64279294013977,7.154487609863281,-23.893280029296875,24.941441889315143,623.5360472328786
74,4820,296,0,car,0.9272791147232056,196.7587280273437,0.0,493.6537780761719,267.18719482421875,345.2062530517578,267.18719482421875,296.8950500488281,267.18719482421875,6.708717346191406,-22.409576416015625,23.392221005632045,584.8055251408011
